QuoteNumber,QuoteConversion_Flag
299395,0.47581148
299401,0.40080664
299408,0.3882295
299410,0.5957201
299415,0.41042605
299416,0.40427452
299417,0.3873742
299420,0.3882295
299421,0.3882295
299422,0.46217248
299426,0.5842991
299427,0.4141895
299428,0.40080664
299429,0.46217248
299430,0.42657152
299432,0.38750827
299435,0.3873742
299441,0.45988733
299445,0.57679707
299448,0.3873742
299449,0.4235934
299451,0.4135206
299455,0.3873742
299456,0.3882295
299460,0.3882295
299461,0.4135206
299464,0.4135206
299466,0.44765323
299470,0.3873742
299472,0.45574448
299473,0.47581148
299476,0.49086282
299477,0.39718547
299478,0.4506865
299479,0.40667912
299480,0.6138029
299483,0.41855428
299484,0.49086282
299485,0.41096115
299486,0.6138029
299487,0.39788362
299492,0.38750827
299493,0.3882295
299495,0.5842991
299497,0.4135206
299502,0.47581148
299503,0.47581148
299504,0.5957201
299506,0.3873742
299510,0.3882295
299513,0.5957201
299514,0.38750827
299515,0.3873742
299516,0.39718547
299517,0.40398476
299520,0.46217248
299526,0.39718547
299528,0.47332424
299536,0.38750827
299540,0.3873742
299541,0.5957201
299544,0.4135206
299546,0.47581148
299549,0.3882295
299555,0.38750827
299560,0.40427452
299561,0.3873742
299565,0.4141895
299567,0.42542934
299571,0.38750827
299572,0.47581148
299580,0.38750827
299581,0.42167065
299587,0.4002614
299589,0.40801448
299590,0.38750827
299591,0.45358792
299592,0.3873742
299593,0.4002614
299596,0.44484168
299597,0.45358792
299601,0.45988733
299604,0.3882295
299605,0.4135206
299607,0.45358792
299609,0.49086282
299610,0.3873742
299612,0.3882295
299615,0.3882295
299618,0.5826526
299622,0.4035871
299631,0.40786323
299632,0.3873742
299634,0.3873742
299636,0.3873742
299637,0.38806474
299638,0.47581148
299639,0.39788362
299640,0.4002614
299641,0.45358792
299642,0.38750827
299645,0.3873742
299646,0.39788362
299650,0.4235934
299651,0.40080664
299652,0.4235934
299654,0.3873742
299655,0.4235934
299656,0.40667912
299658,0.3873742
299660,0.5899609
299662,0.38750827
299669,0.39788362
299674,0.5897679
299675,0.3873742
299679,0.5842991
299680,0.3873742
299685,0.3873742
299689,0.4002614
299692,0.47812918
299694,0.47581148
299697,0.4135206
299699,0.39718547
299701,0.46217248
299702,0.4035871
299703,0.3874777
299708,0.47581148
299709,0.47581148
299711,0.5957201
299713,0.5858635
299714,0.4002614
299715,0.38750827
299716,0.3882295
299718,0.4235934
299721,0.41855428
299722,0.3882295
299723,0.40080664
299724,0.3873742
299725,0.38750827
299727,0.3873742
299729,0.40667912
299739,0.5957201
299740,0.5957201
299741,0.3873742
299744,0.5899609
299746,0.3873742
299751,0.3873742
299752,0.5842991
299753,0.40398943
299755,0.40667912
299756,0.38750827
299758,0.3873742
299762,0.38750827
299763,0.406927
299764,0.3882295
299766,0.4421399
299770,0.3873742
299772,0.49086282
299774,0.47581148
299775,0.49086282
299776,0.47581148
299779,0.5957201
299780,0.45988733
299783,0.3873742
299787,0.3873742
299792,0.39718547
299793,0.38750827
299795,0.3882295
299800,0.47581148
299801,0.40667912
299803,0.38750827
299804,0.40667912
299805,0.38750827
299806,0.4135206
299807,0.45358792
299809,0.38750827
299810,0.58899176
299813,0.40667912
299816,0.39718547
299820,0.41042605
299821,0.57679707
299824,0.3882295
299829,0.38750827
299831,0.5842991
299832,0.43818268
299833,0.4506865
299836,0.4035871
299838,0.3873742
299849,0.3873742
299850,0.40398476
299855,0.4135206
299857,0.3882295
299858,0.40427452
299861,0.42827195
299866,0.4035871
299867,0.3873742
299869,0.3873742
299870,0.40801448
299871,0.47581148
299872,0.46217248
299873,0.5957201
299876,0.47581148
299877,0.46217248
299880,0.45358792
299883,0.47581148
299887,0.38750827
299891,0.38750827
299896,0.47581148
299897,0.4235934
299905,0.42657152
299910,0.4421399
299914,0.4506865
299917,0.41389665
299922,0.41449803
299925,0.40298948
299926,0.45988733
299927,0.3882295
299929,0.5957201
299932,0.46217248
299935,0.45988733
299936,0.40427452
299939,0.41082677
299944,0.47581148
299950,0.38750827
299951,0.4135206
299952,0.3882295
299953,0.38750827
299961,0.3873742
299966,0.45574448
299967,0.40298948
299970,0.45008284
299974,0.46217248
299976,0.57679707
299982,0.40080664
299984,0.41096115
299985,0.41364205
299987,0.5899609
299988,0.58899176
299992,0.3873742
299995,0.5766023
299996,0.3882295
299997,0.6138029
299998,0.47581148
300001,0.3882295
300003,0.3873742
300004,0.3873742
300007,0.40427452
300012,0.3873742
300013,0.3874777
300026,0.5957201
300030,0.3873742
300031,0.3873742
300035,0.41647905
300037,0.38750827
300038,0.39788362
300039,0.3881256
300040,0.45988733
300042,0.58899176
300043,0.5754161
300045,0.3873742
300046,0.5754161
300049,0.3873742
300055,0.4506865
300058,0.5957201
300063,0.3873742
300064,0.3873742
300067,0.45358792
300069,0.3873742
300073,0.45358792
300074,0.3882295
300076,0.45988733
300077,0.3873742
300078,0.42037085
300082,0.3873742
300085,0.3873742
300093,0.3873742
300096,0.47581148
300100,0.41855428
300103,0.5842991
300104,0.5897679
300106,0.45988733
300111,0.40080664
300116,0.39718547
300117,0.40959987
300119,0.4713948
300124,0.3882295
300126,0.3882295
300127,0.3873742
300131,0.45574448
300132,0.3873742
300133,0.4135206
300135,0.46217248
300136,0.38750827
300137,0.38750827
300139,0.47581148
300144,0.3873742
300148,0.3873742
300154,0.40667912
300156,0.3873742
300157,0.40667912
300160,0.46217248
300162,0.49086282
300166,0.3873742
300170,0.3873742
300173,0.4268155
300174,0.4035871
300177,0.39718547
300178,0.40801448
300181,0.38750827
300183,0.3873742
300185,0.38750827
300188,0.41855428
300189,0.38750827
300193,0.4506865
300196,0.39718547
300203,0.3873742
300204,0.40667912
300207,0.47581148
300209,0.4135206
300211,0.42657152
300213,0.3873742
300215,0.39912617
300218,0.39788362
300219,0.4357791
300220,0.5897679
300221,0.43979374
300222,0.47581148
300227,0.45358792
300229,0.38750827
300230,0.3873742
300232,0.44484168
300234,0.42827195
300235,0.3873742
300236,0.3873742
300237,0.4035871
300238,0.47581148
300243,0.41855428
300244,0.38750827
300245,0.40801448
300246,0.3873742
300247,0.43979374
300248,0.6138029
300252,0.6138029
300253,0.45032358
300254,0.4002614
300256,0.3873742
300257,0.4235934
300258,0.42657152
300259,0.38735622
300263,0.5745992
300265,0.3882295
300268,0.3873742
300269,0.4506865
300272,0.3873742
300273,0.3873742
300275,0.4002614
300280,0.3873742
300281,0.40398943
300284,0.3874777
300285,0.38750827
300286,0.4002614
300290,0.38750827
300292,0.5957201
300293,0.3873742
300296,0.39912617
300297,0.3873742
300299,0.3873742
300301,0.40667912
300305,0.40959987
300307,0.38750827
300308,0.3873742
300309,0.3882295
300310,0.47581148
300311,0.42827195
300312,0.4135206
300315,0.4035871
300318,0.39788362
300320,0.4002614
300325,0.3873742
300327,0.3873742
300328,0.46217248
300330,0.47581148
300338,0.47581148
300339,0.4235934
300340,0.4403994
300344,0.3873742
300345,0.3873742
300346,0.3873742
300347,0.40667912
300349,0.4135206
300351,0.4035871
300353,0.3882295
300356,0.42037085
300359,0.3881256
300361,0.46217248
300369,0.40667912
300370,0.5957201
300371,0.44978985
300373,0.5897679
300374,0.3873742
300377,0.4141895
300380,0.3882295
300381,0.4135206
300384,0.3873742
300388,0.3881256
300390,0.4035871
300393,0.41647905
300394,0.45596427
300398,0.45358792
300400,0.5766023
300403,0.45988733
300404,0.47581148
300408,0.41042605
300411,0.4563974
300412,0.3873742
300414,0.4135206
300421,0.38750827
300427,0.3873742
300428,0.39788362
300429,0.40298948
300432,0.38750827
300437,0.45988733
300440,0.46217248
300444,0.4135206
300450,0.3873742
300451,0.40080664
300452,0.47581148
300453,0.4035871
300456,0.40427452
300457,0.3882295
300459,0.3874777
300460,0.40398943
300461,0.38806474
300462,0.47581148
300465,0.411681
300467,0.39718547
300468,0.3873742
300470,0.47332424
300471,0.4135206
300473,0.3882295
300474,0.4235934
300476,0.45956835
300481,0.3873742
300482,0.46695304
300483,0.41082677
300486,0.40667912
300487,0.40427452
300489,0.40298948
300490,0.39718547
300493,0.41364205
300496,0.5728122
300497,0.3873742
300498,0.39718547
300499,0.38750827
300502,0.3873742
300503,0.43693307
300505,0.3882295
300507,0.4235934
300510,0.5897679
300512,0.3873742
300513,0.41647905
300517,0.3873742
300518,0.3882295
300519,0.39231354
300521,0.5957201
300523,0.3873742
300525,0.40398476
300527,0.4330535
300528,0.47581148
300529,0.4539237
300544,0.4506865
300545,0.39912617
300551,0.3873742
300552,0.3873742
300560,0.45255297
300566,0.47581148
300571,0.5799122
300573,0.47581148
300578,0.3873742
300583,0.4403994
300588,0.3882295
300590,0.47581148
300591,0.41647905
300592,0.45358792
300594,0.3873742
300598,0.3873742
300599,0.3882295
300603,0.42657152
300606,0.45574448
300607,0.4135206
300608,0.4035871
300609,0.40667912
300610,0.40667912
300612,0.38750827
300619,0.3873742
300620,0.47332424
300621,0.3873742
300623,0.40398943
300625,0.40080664
300627,0.4506865
300634,0.4357791
300635,0.4135206
300636,0.3873742
300638,0.40667912
300639,0.4421399
300641,0.40398943
300645,0.45988733
300646,0.4539237
300649,0.3873742
300650,0.41572925
300652,0.4506865
300653,0.3873742
300660,0.50962275
300662,0.45988733
300665,0.45574448
300668,0.3882295
300672,0.3874777
300674,0.38750827
300678,0.47581148
300679,0.38750827
300680,0.47581148
300686,0.3873742
300687,0.3882295
300688,0.45988733
300689,0.40959987
300693,0.40667912
300694,0.39788362
300695,0.3873742
300696,0.45574448
300698,0.40801448
300699,0.5897679
300700,0.3873742
300703,0.38750827
300705,0.38750827
300706,0.3882295
300707,0.4135206
300710,0.47581148
300712,0.40667912
300717,0.4894377
300718,0.47581148
300720,0.3882295
300723,0.39788362
300726,0.38750827
300728,0.3873742
300731,0.3873742
300732,0.3873742
300733,0.4135206
300735,0.38750827
300740,0.4135206
300742,0.5957201
300745,0.3874777
300746,0.47581148
300749,0.4235934
300751,0.40667912
300752,0.47581148
300753,0.4002614
300754,0.5957201
300755,0.406927
300756,0.3873742
300760,0.40398943
300763,0.41855428
300764,0.3873742
300766,0.3873742
300768,0.38750827
300769,0.38750827
300771,0.58899176
300772,0.39718547
300774,0.46217248
300776,0.3873742
300777,0.3873742
300781,0.38750827
300782,0.42657152
300784,0.5826526
300787,0.41364205
300790,0.41855428
300791,0.38806474
300794,0.47581148
300796,0.45574448
300799,0.4849014
300801,0.40801448
300804,0.45358792
300805,0.41647905
300806,0.42827195
300808,0.3873742
300810,0.3873742
300811,0.3873742
300813,0.40427452
300814,0.5842991
300815,0.4035871
300820,0.4135206
300822,0.46217248
300823,0.40667912
300824,0.5957201
300825,0.41364205
300827,0.3873742
300828,0.5766023
300831,0.42542934
300833,0.3873742
300835,0.3873742
300836,0.3874777
300838,0.3873742
300839,0.3873742
300843,0.5957201
300848,0.40667912
300850,0.38750827
300858,0.4506865
300866,0.47457105
300867,0.45508543
300869,0.39740404
300870,0.45988733
300871,0.3873742
300876,0.41364205
300877,0.4035871
300878,0.45574448
300879,0.40298948
300883,0.411681
300884,0.58899176
300885,0.45988733
300890,0.3881256
300892,0.38750827
300896,0.44350687
300898,0.47581148
300906,0.3882295
300908,0.40427452
300910,0.3873742
300911,0.38750827
300912,0.40428898
300913,0.40959987
300915,0.46217248
300917,0.45988733
300919,0.38750827
300920,0.45988733
300921,0.3881256
300931,0.4235934
300932,0.38750827
300933,0.4135206
300934,0.4713948
300939,0.4002614
300940,0.49086282
300944,0.5897679
300947,0.45988733
300948,0.5826526
300951,0.39788362
300952,0.38750827
300953,0.3873742
300957,0.45255297
300958,0.39740404
300959,0.4002614
300964,0.3873742
300966,0.41364205
300973,0.39718547
300975,0.4235934
300981,0.40427452
300988,0.40427452
300989,0.45596427
300991,0.40398943
300993,0.38750827
300994,0.39788362
300995,0.4135206
300998,0.38750827
301001,0.40398476
301004,0.40298948
301007,0.4506865
301008,0.47581148
301010,0.50962275
301015,0.38750827
301016,0.58899176
301018,0.5797178
301025,0.43958396
301026,0.39718547
301028,0.5899609
301038,0.40398943
301052,0.40959987
301055,0.46986422
301058,0.40667912
301059,0.5766023
301067,0.57038426
301068,0.41337797
301069,0.3873742
301071,0.3873742
301077,0.42827195
301078,0.5957201
301079,0.3873742
301080,0.3873742
301083,0.3881256
301086,0.4135206
301087,0.45988733
301089,0.41364205
301090,0.41364205
301092,0.45574448
301094,0.38750827
301096,0.4506865
301098,0.5842991
301099,0.45255297
301100,0.3873742
301101,0.40667912
301105,0.40667912
301106,0.40667912
301111,0.44350687
301112,0.3873742
301113,0.40801448
301116,0.42657152
301117,0.3873742
301119,0.40959987
301126,0.40398943
301127,0.38750827
301135,0.46217248
301137,0.3882295
301138,0.4135206
301139,0.39718547
301142,0.3873742
301145,0.3873742
301147,0.39912617
301148,0.39718547
301151,0.38750827
301152,0.42827195
301155,0.3873742
301157,0.42827195
301160,0.45358792
301161,0.406927
301162,0.47581148
301163,0.45988733
301167,0.45988733
301170,0.47581148
301173,0.4506865
301178,0.3873742
301179,0.38750827
301180,0.58899176
301183,0.38750827
301186,0.40398943
301191,0.3873742
301193,0.38750827
301199,0.38750827
301200,0.38750827
301202,0.3873742
301203,0.46986422
301204,0.41096115
301207,0.40080664
301213,0.3873742
301216,0.40667912
301223,0.38750827
301225,0.5957201
301227,0.3873742
301233,0.39718547
301234,0.3873742
301235,0.40398943
301242,0.4506865
301245,0.39394557
301246,0.3882295
301251,0.3882295
301254,0.3873742
301260,0.3873742
301261,0.3882295
301266,0.5957201
301268,0.39718547
301278,0.6138029
301281,0.41364205
301285,0.47581148
301289,0.3873742
301290,0.47581148
301291,0.47581148
301294,0.47581148
301295,0.41449803
301303,0.43693307
301307,0.3873742
301308,0.40667912
301309,0.38750827
301311,0.40801448
301312,0.40801448
301320,0.3873742
301325,0.38750827
301326,0.3881256
301328,0.4563974
301333,0.38750827
301336,0.3882295
301339,0.47581148
301342,0.4235934
301344,0.3873742
301345,0.38750827
301346,0.38750827
301347,0.41855428
301350,0.4357791
301353,0.39788362
301355,0.47581148
301358,0.57679707
301359,0.4135206
301360,0.57051456
301363,0.38750827
301367,0.46778223
301369,0.4235934
301370,0.4002614
301371,0.40667912
301381,0.3881256
301386,0.3873742
301388,0.40427452
301389,0.45508543
301390,0.40667912
301391,0.38750827
301392,0.42167065
301397,0.5957201
301399,0.3873742
301401,0.3873742
301404,0.5899609
301411,0.3873742
301413,0.40959987
301414,0.40080664
301417,0.46217248
301419,0.5842991
301422,0.47581148
301431,0.5957201
301434,0.47581148
301436,0.43491268
301442,0.40073055
301443,0.47581148
301446,0.40959987
301451,0.3873742
301453,0.41364205
301455,0.3873742
301457,0.45988733
301459,0.4235934
301460,0.47581148
301461,0.4421399
301463,0.47581148
301467,0.49086282
301469,0.3873742
301473,0.45358792
301474,0.44978985
301475,0.5842991
301480,0.39788362
301483,0.5957201
301486,0.3882295
301487,0.40667912
301491,0.3882295
301492,0.41364205
301494,0.40801448
301501,0.3882295
301503,0.46217248
301504,0.3873742
301508,0.45574448
301509,0.41647905
301510,0.3873742
301512,0.5957201
301513,0.5957201
301514,0.46948597
301515,0.47581148
301517,0.3873742
301518,0.40667912
301521,0.44484168
301522,0.3882295
301526,0.40667912
301528,0.3874777
301529,0.38750827
301531,0.49086282
301533,0.41647905
301534,0.3873742
301535,0.44484168
301541,0.39718547
301542,0.3873742
301544,0.4035871
301545,0.45988733
301549,0.3873742
301551,0.3882295
301554,0.47581148
301556,0.3882295
301563,0.3873742
301564,0.40361607
301565,0.40427452
301570,0.40667912
301571,0.38750827
301577,0.38750827
301579,0.46217248
301581,0.3873742
301585,0.3882295
301588,0.45988733
301591,0.38750827
301593,0.46217248
301594,0.47581148
301595,0.38750827
301599,0.40801448
301600,0.41647905
301601,0.38806474
301603,0.47581148
301604,0.3873742
301605,0.52030826
301607,0.39788362
301608,0.4035871
301609,0.38750827
301611,0.3873742
301613,0.43698338
301614,0.4135206
301618,0.41364205
301626,0.45574448
301627,0.38806474
301629,0.38750827
301630,0.3873742
301631,0.3873742
301632,0.38750827
301637,0.40080664
301639,0.39718547
301640,0.38750827
301642,0.4235934
301644,0.3881256
301645,0.3873742
301649,0.5899609
301651,0.3873742
301654,0.3882295
301656,0.3882295
301657,0.45988733
301664,0.38750827
301665,0.3873742
301667,0.46217248
301670,0.38750827
301672,0.3873742
301673,0.47581148
301674,0.40080664
301678,0.57679707
301679,0.3873742
301681,0.5842991
301684,0.4135206
301685,0.3881256
301687,0.3873742
301688,0.45596427
301689,0.38750827
301694,0.46695304
301695,0.4035871
301696,0.4035871
301699,0.3873742
301702,0.47581148
301704,0.38750827
301707,0.3873742
301710,0.3873742
301713,0.5957201
301714,0.41449803
301717,0.42827195
301719,0.5957201
301722,0.3873742
301729,0.38750827
301731,0.38750827
301733,0.45358792
301735,0.38750827
301737,0.5897679
301738,0.40667912
301739,0.38750827
301742,0.38750827
301743,0.39788362
301744,0.45988733
301747,0.38806474
301749,0.5754161
301759,0.4035871
301761,0.39718547
301768,0.41647905
301769,0.3882295
301773,0.45008284
301779,0.41855428
301787,0.406793
301789,0.42037085
301791,0.43693307
301792,0.4135206
301793,0.47581148
301796,0.38750827
301798,0.40667912
301799,0.4141895
301800,0.5957201
301801,0.42037085
301803,0.39394557
301805,0.3925724
301806,0.39718547
301807,0.3873742
301813,0.41855428
301814,0.3873742
301815,0.39718547
301817,0.38750827
301818,0.46217248
301819,0.3882295
301820,0.3873742
301821,0.4035871
301823,0.4357791
301824,0.41042605
301826,0.3873742
301830,0.47581148
301833,0.38750827
301836,0.39788362
301838,0.49086282
301840,0.4002614
301841,0.45574448
301843,0.3873742
301844,0.41364205
301846,0.3879389
301848,0.40298948
301850,0.3925724
301854,0.4135206
301856,0.38750827
301858,0.43979374
301862,0.39718547
301865,0.3873742
301868,0.38750827
301871,0.57679707
301874,0.45956835
301875,0.40667912
301876,0.45596427
301877,0.3881256
301878,0.3873742
301879,0.38750827
301880,0.47581148
301885,0.46217248
301886,0.47581148
301893,0.39718547
301895,0.5826526
301896,0.38750827
301898,0.39718547
301899,0.3874777
301903,0.40398476
